Key Execution	Timestamp	Logger Name	Line Number	Log Level	Message
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:01:11,120	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:01:11,473	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:01:26,165	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:01:41,158	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:01:41,534	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:01:56,182	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:02:11,234	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:02:11,599	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:02:26,221	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:02:41,357	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:02:41,711	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:02:56,353	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:02:56,721	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:03:11,361	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:03:11,721	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:03:26,381	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:03:41,416	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:03:41,785	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:03:56,592	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:04:11,542	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:04:11,901	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:04:26,542	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:04:41,605	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:04:41,963	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:04:56,570	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:05:11,611	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:05:11,978	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:05:26,704	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:05:41,733	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:05:42,098	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:05:56,684	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:06:11,701	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:06:12,054	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:06:26,702	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:06:41,813	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:06:42,167	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:06:56,833	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:07:11,876	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:07:12,239	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:07:26,897	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:07:27,265	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:07:41,878	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:07:42,233	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:07:56,913	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:08:11,926	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:08:12,289	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:08:27,027	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:08:42,025	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:08:42,379	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:08:57,057	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:09:12,052	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:09:12,415	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:09:27,056	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:09:42,151	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:09:42,511	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:09:57,120	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:10:12,207	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:10:12,574	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:10:27,186	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:10:34,970	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:10:38,685	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:10:56,035	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:10:59,930	watchfiles.main	294	DEBUG	4 changes detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\database.py'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\database.py~'), (<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\database.py~')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:11:00,728	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:11:01,086	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:11:01,698	watchfiles.main	294	DEBUG	5 changes detected: {(<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\__pycache__\\database.cpython-312.pyc.2165506070048'), (<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\__pycache__'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\__pycache__\\database.cpython-312.pyc'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\__pycache__\\database.cpython-312.pyc.2165506070048'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\__pycache__\\database.cpython-312.pyc')}
1bed1d0a-9cac-4302-8674-a40ad37b05ac	-	-	-	-	First Execution
1bed1d0a-9cac-4302-8674-a40ad37b05ac	2024-08-27 21:11:01,999	database	48	INFO	Log criado com sucesso
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:11:02,055	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:11:04,443	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
3e14d4c2-01bc-42c6-a637-bf81848f5902	-	-	-	-	First Execution
3e14d4c2-01bc-42c6-a637-bf81848f5902	2024-09-01 14:30:59,283	database	48	INFO	Log criado com sucesso
b7554b8e-3363-49f8-b5b1-6b90580dc369	-	-	-	-	First Execution
b7554b8e-3363-49f8-b5b1-6b90580dc369	2024-09-01 14:46:38,129	database	48	INFO	Log criado com sucesso
24d77b59-1406-4485-8800-dcc86ca40fb2	-	-	-	-	First Execution
24d77b59-1406-4485-8800-dcc86ca40fb2	2024-09-01 14:47:23,237	database	48	INFO	Log criado com sucesso
24d77b59-1406-4485-8800-dcc86ca40fb2	2024-09-01 14:47:23,266	asyncio	634	DEBUG	Using proactor: IocpProactor
2c781ac0-dded-41dd-86a9-8d658247d810	-	-	-	-	First Execution
2c781ac0-dded-41dd-86a9-8d658247d810	2024-09-01 14:55:04,589	database	48	INFO	Log criado com sucesso
2c781ac0-dded-41dd-86a9-8d658247d810	2024-09-01 14:55:04,613	asyncio	634	DEBUG	Using proactor: IocpProactor
e2d63d6d-7434-4dde-b4a9-46d496c7cd5b	-	-	-	-	First Execution
e2d63d6d-7434-4dde-b4a9-46d496c7cd5b	2024-09-01 14:55:46,686	database	48	INFO	Log criado com sucesso
e2d63d6d-7434-4dde-b4a9-46d496c7cd5b	2024-09-01 14:55:46,710	asyncio	634	DEBUG	Using proactor: IocpProactor
a6ffc8d3-6b67-4424-ae58-fa7df552404b	-	-	-	-	First Execution
a6ffc8d3-6b67-4424-ae58-fa7df552404b	2024-09-01 14:59:31,682	database	48	INFO	Log criado com sucesso
a6ffc8d3-6b67-4424-ae58-fa7df552404b	2024-09-01 14:59:31,689	asyncio	634	DEBUG	Using proactor: IocpProactor
d73a41cc-2896-482a-9214-6f84b9c1407d	-	-	-	-	First Execution
d73a41cc-2896-482a-9214-6f84b9c1407d	2024-09-01 15:00:56,697	database	48	INFO	Log criado com sucesso
d73a41cc-2896-482a-9214-6f84b9c1407d	2024-09-01 15:00:56,704	asyncio	634	DEBUG	Using proactor: IocpProactor
efe5d286-b038-4c5d-9e78-c389d181fdde	-	-	-	-	First Execution
efe5d286-b038-4c5d-9e78-c389d181fdde	2024-09-01 15:03:42,275	database	48	INFO	Log criado com sucesso
efe5d286-b038-4c5d-9e78-c389d181fdde	2024-09-01 15:03:42,282	asyncio	634	DEBUG	Using proactor: IocpProactor
6c211c58-1797-46ae-be99-bd218d91bf45	-	-	-	-	First Execution
6c211c58-1797-46ae-be99-bd218d91bf45	2024-09-01 15:06:10,530	database	48	INFO	Log criado com sucesso
6c211c58-1797-46ae-be99-bd218d91bf45	2024-09-01 15:06:10,537	asyncio	634	DEBUG	Using proactor: IocpProactor
eeaa05a1-12c8-4ebe-8aa3-7562734c81ad	-	-	-	-	First Execution
eeaa05a1-12c8-4ebe-8aa3-7562734c81ad	2024-09-01 15:17:01,486	database	48	INFO	Log criado com sucesso
eeaa05a1-12c8-4ebe-8aa3-7562734c81ad	2024-09-01 15:17:01,494	asyncio	634	DEBUG	Using proactor: IocpProactor
e8b380bb-d5fb-413a-bcec-9696656f8718	-	-	-	-	First Execution
e8b380bb-d5fb-413a-bcec-9696656f8718	2024-09-01 15:21:07,372	database	48	INFO	Log criado com sucesso
e8b380bb-d5fb-413a-bcec-9696656f8718	2024-09-01 15:21:07,381	asyncio	634	DEBUG	Using proactor: IocpProactor
37e214cb-2afd-42e7-b688-6b779270ce94	-	-	-	-	First Execution
37e214cb-2afd-42e7-b688-6b779270ce94	2024-09-01 15:21:39,563	database	48	INFO	Log criado com sucesso
37e214cb-2afd-42e7-b688-6b779270ce94	2024-09-01 15:21:39,571	asyncio	634	DEBUG	Using proactor: IocpProactor
a0e2636a-6be3-44a6-9ff9-49ab53e32d5a	-	-	-	-	First Execution
a0e2636a-6be3-44a6-9ff9-49ab53e32d5a	2024-09-01 15:22:36,207	database	48	INFO	Log criado com sucesso
a0e2636a-6be3-44a6-9ff9-49ab53e32d5a	2024-09-01 15:22:36,215	asyncio	634	DEBUG	Using proactor: IocpProactor
19021781-e4f7-43f3-81f0-1fb77935ada7	-	-	-	-	First Execution
19021781-e4f7-43f3-81f0-1fb77935ada7	2024-09-01 15:23:13,028	database	48	INFO	Log criado com sucesso
19021781-e4f7-43f3-81f0-1fb77935ada7	2024-09-01 15:23:13,036	asyncio	634	DEBUG	Using proactor: IocpProactor
19021781-e4f7-43f3-81f0-1fb77935ada7	2024-09-01 15:23:18,513	database	60	ERROR	Erro ao salvar configuração AlgGen: (sqlite3.OperationalError) no such table: Config_AlgGen
[SQL: INSERT INTO "Config_AlgGen" (population, selecteds, mutation_rate) VALUES (?, ?, ?)]
[parameters: (6, 2, 0.3)]
(Background on this error at: https://sqlalche.me/e/20/e3q8)
483aae15-6db3-454b-8c90-f387125f0eda	-	-	-	-	First Execution
483aae15-6db3-454b-8c90-f387125f0eda	2024-09-01 15:27:50,140	database	48	INFO	Log criado com sucesso
483aae15-6db3-454b-8c90-f387125f0eda	2024-09-01 15:27:50,147	asyncio	634	DEBUG	Using proactor: IocpProactor
483aae15-6db3-454b-8c90-f387125f0eda	2024-09-01 15:28:00,320	database	60	ERROR	Erro ao salvar configuração AlgGen: (sqlite3.OperationalError) no such table: Config_AlgGen
[SQL: INSERT INTO "Config_AlgGen" (population, selecteds, mutation_rate) VALUES (?, ?, ?)]
[parameters: (6, 2, 0.3)]
(Background on this error at: https://sqlalche.me/e/20/e3q8)
c55a1cdc-e345-447a-b39b-767593c14b38	-	-	-	-	First Execution
c55a1cdc-e345-447a-b39b-767593c14b38	2024-09-01 15:30:17,224	database	48	INFO	Log criado com sucesso
c55a1cdc-e345-447a-b39b-767593c14b38	2024-09-01 15:30:17,233	asyncio	634	DEBUG	Using proactor: IocpProactor
c55a1cdc-e345-447a-b39b-767593c14b38	2024-09-01 15:30:25,866	database	60	ERROR	Erro ao salvar configuração AlgGen: (sqlite3.OperationalError) no such table: Config_AlgGen
[SQL: INSERT INTO "Config_AlgGen" (population, selecteds, mutation_rate) VALUES (?, ?, ?)]
[parameters: (6, 2, 0.3)]
(Background on this error at: https://sqlalche.me/e/20/e3q8)
50a4dc5d-02c8-4a1c-a0e3-16ece65365a7	-	-	-	-	First Execution
50a4dc5d-02c8-4a1c-a0e3-16ece65365a7	2024-09-01 15:34:15,933	database	48	INFO	Log criado com sucesso
50a4dc5d-02c8-4a1c-a0e3-16ece65365a7	2024-09-01 15:34:15,941	asyncio	634	DEBUG	Using proactor: IocpProactor
50a4dc5d-02c8-4a1c-a0e3-16ece65365a7	2024-09-01 15:34:19,953	database	60	ERROR	Erro ao salvar configuração AlgGen: (sqlite3.OperationalError) no such table: Config_AlgGen
[SQL: INSERT INTO "Config_AlgGen" (population, selecteds, mutation_rate) VALUES (?, ?, ?)]
[parameters: (6, 2, 0.3)]
(Background on this error at: https://sqlalche.me/e/20/e3q8)
048d0f1f-152c-405d-aef4-fb028dfbffa6	-	-	-	-	First Execution
048d0f1f-152c-405d-aef4-fb028dfbffa6	2024-09-01 15:35:57,503	database	48	INFO	Log criado com sucesso
048d0f1f-152c-405d-aef4-fb028dfbffa6	2024-09-01 15:35:57,511	asyncio	634	DEBUG	Using proactor: IocpProactor
048d0f1f-152c-405d-aef4-fb028dfbffa6	2024-09-01 15:36:03,868	database	60	ERROR	Erro ao salvar configuração AlgGen: (sqlite3.OperationalError) no such table: Config_AlgGen
[SQL: INSERT INTO "Config_AlgGen" (population, selecteds, mutation_rate) VALUES (?, ?, ?)]
[parameters: (6, 2, 0.3)]
(Background on this error at: https://sqlalche.me/e/20/e3q8)
77c389ba-b048-4e5c-bfed-7854ede7240b	-	-	-	-	First Execution
77c389ba-b048-4e5c-bfed-7854ede7240b	2024-09-01 15:38:22,450	database	48	INFO	Log criado com sucesso
77c389ba-b048-4e5c-bfed-7854ede7240b	2024-09-01 15:38:22,458	asyncio	634	DEBUG	Using proactor: IocpProactor
77c389ba-b048-4e5c-bfed-7854ede7240b	2024-09-01 15:38:35,199	database	60	ERROR	Erro ao salvar configuração AlgGen: (sqlite3.OperationalError) no such table: Config_AlgGen
